seconds,a_vx,a_vy,b_vx,b_vy
97.2,0.18824241572844258,-0.9821225956675267,-0.424985864290075,-0.9051999862757499
97.3,0.08925333344026325,-0.996008957022878,-0.5132319125314716,-0.8582499658953024
97.4,-0.01062753865243582,-0.9999435261164458,-0.5963499171547803,-0.8027245955553416
97.5,-0.11040222389190282,-0.9938869900344416,-0.6735093905329408,-0.7391786664020726
97.6,-0.20907380660436528,-0.9778998636833734,-0.7439393807135017,-0.6682471083540964
97.7,-0.30565639295186264,-0.9521418851450957,-0.8069361745156469,-0.5906386460925609
97.8,-0.39918496165754186,-0.9168704196267141,-0.8618703287996587,-0.5071287177184586
97.9,-0.4887250061793565,-0.8724378879524822,-0.9081929596547642,-0.41855172683136754
98.0,-0.5733818719904229,-0.8192882452914593,-0.9454412266656719,-0.32579270544459643
98.1,-0.6523096956714093,-0.7579525453041723,-0.973242957461056,-0.22977847103777363
98.2,-0.7247198564981747,-0.6890436340299974,-0.9913203663368415,-0.13146836610299165
98.3,-0.7898888560793348,-0.6132500265321478,-0.9994928297991332,-0.03184467271178657
98.4,-0.8471655473131,-0.5313290274826848,-0.9976786912944756,0.06809720212271955
98.5,-0.8959776404338033,-0.44409916442465225,-0.985896077095133,0.1673586722235436
98.6,-0.9358374211421241,-0.3524320093153553,-0.9642627151873715,0.26494794979293207
98.7,-0.9663466236851204,-0.25724347006749937,-0.9329947589723295,0.35988995502815124
98.8,-0.9872004101959753,-0.15948463910012836,-0.8924046275327044,0.45123605879651835
98.9,-0.9981904165332236,-0.060132290337467434,-0.842897884044516,0.5380735610242131
99.0,-0.9992068341863537,0.0398208803931389,-0.7849691835239586,0.6195348100936136
99.1,-0.9902395074461606,0.13937617404989003,-0.7191973303979445,0.69480587213154
99.2,-0.9713780348772248,0.23753886704718638,-0.646239495281614,0.7631346635674237
99.3,-0.9428108740786868,0.3333281502048434,-0.566824648746816,0.8238384657037134
99.4,-0.9048234586781893,0.4257869286693041,-0.4817462776890459,0.8763107462154899
99.5,-0.857795346373455,0.5139913848889341,-0.3918544570687664,0.9200272194208943
99.6,-0.8021964265172008,0.5970602090937172,-0.29804735624331846,0.9545510847704111
99.7,-0.7385822251380614,0.6741634050511123,-0.20126226475563086,0.9795373912135434
99.8,-0.6675883543081758,0.7445305831140193,-0.10246622724697839,0.9947364838356793
99.9,-0.5899241613174027,0.80745865769955,-0.0026463810664915043,0.9999964983274946
100.0,-0.5063656411097588,0.8623188722876839,0.09719990687882035,0.9952648783629153
